item_id,language_pair,strategy,source_text,reference_translation,candidate_label,candidate_translation,adequacy_1_5,fluency_1_5,overall_preference_A_B_Tie,comments
1,en-he,tear,,,A,"טוב מאוד, העיכוב באומיקרון היה רלוונטי לשבוע הראשון, עכשיו - אין סיבה לבדול חצי אומה, ואין טעם לנסות לעצור את האומיקרון - שקיים כאן יותר מאשר בישראל.",,,,
1,en-he,tear,,,B,"בסדר גמור, העיכוב בגלל אומיקרון היה רלוונטי לשבוע הראשון, עכשיו—אין סיבה לבודד חצי אומה, ואין טעם לנסות לעצור את האומיקרון—שנפוץ כאן יותר מאשר בישראל.",,,,
2,en-he,tear,,,B,רשלנות רפואית בלידה היא ללא ספק הסיוט של כל משפחה.,,,,
2,en-he,tear,,,A,רשלנות רפואית בלידה היא ללא ספק הסיוט של כל משפחה.  ,,,,
3,en-he,tear,,,A,"הוא גידל דורות של סטודנטים ומתמחים, המוצבים כיום בכל רחבי מערכת הבריאות בישראל, ומנציחים את זכרו ואת פועלו בעבודתם המצוינת.",,,,
3,en-he,tear,,,B,"הוא גידל דורות של תלמידים ומתמחים, שממוקמים היום בכל רחבי מערכת הבריאות בישראל, וממשיכים את זכרו ועבודתו בעבודתם המצוינת.",,,,
4,en-he,tear,,,A,אופטומטריסט קליני?!,,,,
4,en-he,tear,,,B,אופטומטריסט קליני?!,,,,
5,en-he,tear,,,B,זוהתה פגיעה.,,,,
5,en-he,tear,,,A,זוהתה פגיעה.,,,,
6,en-he,tear,,,A,איך תדע מהם תנאי הכבודה של חברת התעופה?,,,,
6,en-he,tear,,,B,איך תדעו מהם תנאי המטען של חברת התעופה?,,,,
7,en-he,tear,,,A,"שיתוק זה נגרם לעיתים קרובות בשל קושי בהוצאת היילוד עקב ""כתפיים תקועות"" - מצב חירום מיילדותי המתרחש כאשר כתפי העובר נלכדות בתעלת הלידה לאחר שראשו יצא החוצה.",,,,
