item_id,language_pair,strategy,source_text,reference_translation,candidate_label,candidate_translation,adequacy_1_5,fluency_1_5,overall_preference_A_B_Tie,comments
1,en-he,tear,The surgery on an 83-year-old lung cancer patient was conducted on April 19.,הניתוח בחולה סרטן ריאה בן 83 נערך ב־19 באפריל.,A,הניתוח על מטופל בן 83 עם סרטן ריאות נערך ב-19 באפריל.,,,,
1,en-he,tear,The surgery on an 83-year-old lung cancer patient was conducted on April 19.,הניתוח בחולה סרטן ריאה בן 83 נערך ב־19 באפריל.,B,הניתוח על מטופל בן 83 עם סרטן ריאות נערך ב-19 באפריל.,,,,
2,en-he,tear,"The forces focused in several regions throughout the Judea and Samaria Division to arrest wanted persons, including the village of Rashida and the city of Nablus.","הכוחות פעלו במספר מוקדים ברחבי אוגדת יהודה ושומרון למעצר מבוקשים, בין היתר בכפר ראשידה ובעיר שכם.",B,"הכוחות התמקדו במספר אזורים ברחבי אוגדת יהודה ושומרון כדי לעצור מבוקשים, כולל הכפר רשידה והעיר שכם.",,,,
2,en-he,tear,"The forces focused in several regions throughout the Judea and Samaria Division to arrest wanted persons, including the village of Rashida and the city of Nablus.","הכוחות פעלו במספר מוקדים ברחבי אוגדת יהודה ושומרון למעצר מבוקשים, בין היתר בכפר ראשידה ובעיר שכם.",A,"הכוחות התמקדו במספר אזורים ברחבי אוגדת יהודה ושומרון כדי לעצור מבוקשים, כולל הכפר רשידה והעיר שכם.",,,,
3,en-he,tear,If the number of confirmed cases increases it does not mean that the number of patients increases,מספר המאומתים עולה לא אומר שמספר החולים עולה,B,"אם מספר המקרים המאומתים עולה, זה לא אומר שמספר המטופלים עולה.",,,,
3,en-he,tear,If the number of confirmed cases increases it does not mean that the number of patients increases,מספר המאומתים עולה לא אומר שמספר החולים עולה,A,"אם מספר המקרים המאומתים עולה, זה לא אומר שמספר המטופלים עולה.",,,,
4,en-he,tear,A clinical optometrist?!,אופטומטריסטית קלינית?!,B,אופטומטריסט קליני?!,,,,
4,en-he,tear,A clinical optometrist?!,אופטומטריסטית קלינית?!,A,אופטומטריסט קליני?!,,,,
5,en-he,tear,A hit has been detected.,זוהתה פגיעה.,B,זוהתה פגיעה.,,,,
5,en-he,tear,A hit has been detected.,זוהתה פגיעה.,A,זוהתה פגיעה.,,,,
6,en-he,tear,How will you know what the airline’s baggage conditions are?,איך תדעו מה תנאי הכבודה של חברת התעופה?,B,איך תדעו מהם תנאי המטען של חברת התעופה?,,,,
6,en-he,tear,How will you know what the airline’s baggage conditions are?,איך תדעו מה תנאי הכבודה של חברת התעופה?,A,איך תדע מהם תנאי הכבודה של חברת התעופה?,,,,
7,en-he,tear,Medical negligence in the various stages of childbirth,רשלנות רפואית בשלבי הלידה השונים,B,רשלנות רפואית בשלבים השונים של הלידה,,,,
7,en-he,tear,Medical negligence in the various stages of childbirth,רשלנות רפואית בשלבי הלידה השונים,A,רשלנות רפואית בשלבים השונים של הלידה,,,,
8,en-he,tear,“There is no correlation between the feelings and the development of antibodies against the virus.,"""אין קורלציה בין התחושות לפיתוח נוגדנים נגד הווירוס.",A,אין קורלציה בין התחושות לבין התפתחות נוגדנים נגד הנגיף.,,,,
8,en-he,tear,“There is no correlation between the feelings and the development of antibodies against the virus.,"""אין קורלציה בין התחושות לפיתוח נוגדנים נגד הווירוס.",B,אין קשר בין הרגשות לבין התפתחות הנוגדנים נגד הנגיף.,,,,
9,en-he,tear,Popular terrorism focuses on harming civilians and aims to undermine the sense of security vital to leading a normal life of a civilian population.,הטרור העממי מתמקד בפגיעה באזרחים ומטרתו לערער את תחושת הביטחון הדרושה לניהול חיים תקינים של אוכלוסייה אזרחית.,B,טרור עממי מתמקד בפגיעה באזרחים ושואף לערער את תחושת הביטחון החיונית לניהול חיים נורמליים של אוכלוסייה אזרחית.,,,,
